KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r
9875108.0,12406355.217543919,1201824000000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
483000.0,13740807.626967793,1204329600000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1000000.0,13138601.420664232,1204329600000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1000000.0,13200684.911649056,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
10772051.0,13200684.911649056,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
22154640.0,12993572.597386958,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
47509101.0,12993572.597386958,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
4000000.0,11914172.694811769,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
28870067.0,13827302.36201198,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
10002175.0,13827302.36201198,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
22020340.0,13840768.825943902,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
21260626.0,13840768.825943902,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
950000.0,12392659.247866198,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
3577701.0,13971033.599535797,1217548800000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
44432730.0,13971033.599535797,1217548800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
33058109.0,24956081.78713388,1217548800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
28090884.0,14129437.481202545,1220227200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
23530899.0,14129437.481202545,1220227200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
11093619.0,12250949.737770151,1220227200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
11722685.0,14091288.052743655,1222819200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
36277698.0,14091288.052743655,1222819200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
1425000.0,12133018.862671135,1230768000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1615420.0,12605243.888497174,1233446400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1954373.0,11441475.295155242,1235865600000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
4200000.0,13977676.711635204,1238544000000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
5043680.0,13977676.711635204,1238544000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
2500000.0,11500585.650722766,1238544000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
17570676.0,14147336.085047163,1241136000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
9000946.0,10789115.39878403,1241136000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
5558437.0,13840155.184573278,1243814400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
32499430.0,13840155.184573278,1243814400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
6128363.0,11496699.062592544,1243814400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
18174950.0,13989962.987636508,1246406400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
13957048.0,14241380.825182784,1249084800000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
37993477.0,14241380.825182784,1249084800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
12768004.0,10787084.058843348,1249084800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
25082443.0,14173989.096380018,1251763200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
25277679.0,14173989.096380018,1251763200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
16523443.0,14368352.894532291,1254355200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
7003360.0,14368352.894532291,1254355200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
6865332.0,11309333.701253956,1254355200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
5300049.0,24060835.45252345,1254355200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
8410700.0,14858930.760276664,1257033600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
15300000.0,14858930.760276664,1257033600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
7455321.0,10527635.347779954,1259625600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
11065162.0,14788198.055611014,1262304000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
12190943.0,14788198.055611014,1262304000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
6000355.0,10865275.47118392,1264982400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
8723344.0,14397405.822954018,1267401600000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
7107759.0,14397405.822954018,1267401600000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
11777889.0,14069667.17855428,1270080000000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
9177003.0,14069667.17855428,1270080000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
13955764.0,13916185.39563905,1272672000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
10037140.0,13916185.39563905,1272672000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
7873966.0,11194095.651355045,1272672000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
9902971.0,14180379.429805158,1275350400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
31439169.0,14180379.429805158,1275350400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
4000000.0,10853190.555229466,1275350400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
15392823.0,14654808.822336555,1277942400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
25807191.0,14654808.822336555,1277942400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
5038261.0,10350178.590992095,1277942400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
14190427.0,14406407.890438423,1280620800000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
10331246.0,14406407.890438423,1280620800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
8107249.0,10593854.08258346,1280620800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
38739442.0,14688825.655482767,1283299200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
20855533.0,14390600.998933518,1285891200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
29551636.0,14390600.998933518,1285891200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
22729307.0,14895248.591721632,1288569600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
43812854.0,14895248.591721632,1288569600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
4008064.0,10304549.73940313,1288569600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
11788591.0,22204159.300018374,1288569600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
8045171.0,15253952.640562937,1291161600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
6148566.0,9891364.440376796,1291161600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
9150123.0,15222110.202665573,1293840000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
30503618.0,15222110.202665573,1293840000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2000000.0,9573191.526508838,1293840000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
4404017.0,9786729.990677085,1296518400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
31767710.0,14980035.483564906,1298937600000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
15331624.0,14980035.483564906,1298937600000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2200000.0,9807889.340833027,1298937600000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
14008649.0,15216929.797587533,1301616000000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
39744334.0,15216929.797587533,1301616000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
3147385.0,9344136.44795429,1301616000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
21401039.0,15296056.662286391,1304208000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
56360927.0,15296056.662286391,1304208000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
5002500.0,9276045.880170954,1304208000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
17966159.0,15648881.20111472,1306886400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
34991639.0,15648881.20111472,1306886400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
9108790.0,9145832.893282324,1306886400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
25467220.0,15917308.43799547,1309478400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
43440663.0,15917308.43799547,1309478400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
9002491.0,8777086.879251987,1309478400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
34085162.0,16264422.530241232,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
45783995.0,16264422.530241232,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
4750000.0,8655203.180243568,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
33453953.0,16666841.416528055,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
54393785.0,16666841.416528055,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
20269521.0,16687282.970480977,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
40116685.0,16687282.970480977,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
13582575.0,8147690.518949026,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
5904530.0,17114160.50620129,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
1544843.0,7849070.903850461,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
7889407.0,17010492.817192037,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
8112690.0,17010492.817192037,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
500000.0,17214445.478414007,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2500000.0,7706331.388240635,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
11358215.0,17064848.15770327,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5240840.0,17035489.797481306,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1008000.0,17035489.797481306,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4000000.0,7787614.555859503,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
14150000.0,16575877.482162006,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
33827671.0,16575877.482162006,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
4507519.0,8142285.782728374,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
12377942.0,16801351.123005632,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
34316317.0,16801351.123005632,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
6060847.0,7800295.297449524,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
44258873.0,16977212.084743544,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
107355041.0,16977212.084743544,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
6052148.0,7630459.364332513,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
43771499.0,34631134.49228573,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
12248744.0,27592610.08019212,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
8649000.0,24786788.50847669,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
23579666.0,19786796.379565116,1346457600000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
34014877.0,21449059.486045886,1349049600000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
41748229.0,21449059.486045886,1349049600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
12911924.0,12839420.180014467,1349049600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
24215426.0,19409621.18756674,1351728000000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
42570743.0,19409621.18756674,1351728000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
30383406.0,20887064.554438304,1354320000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1953466.0,11212752.833190404,1354320000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
4674955.0,19798248.88302899,1356998400000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5317283.0,9714910.998721061,1356998400000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
3000000.0,18332104.14804401,1359676800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4415065.0,7755512.852325844,1359676800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
7650000.0,18167759.69700589,1362096000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
3150000.0,7919537.14781872,1362096000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
8944423.0,18089289.65119941,1364774400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
3500280.0,18089289.65119941,1364774400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
5496249.0,17741677.17703062,1367366400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
43712153.0,17741677.17703062,1367366400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2059590.0,7213317.618909358,1367366400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
7500700.0,18009381.81012274,1370044800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
31863507.0,18009381.81012274,1370044800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
5653847.0,7224345.267110911,1370044800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
7164975.0,18849406.782418013,1370044800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
46851673.0,18057457.291992012,1372636800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
59617739.0,18057457.291992012,1372636800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
2000000.0,6748598.74415309,1372636800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
32760040.0,18522508.311743572,1375315200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
28221460.0,18639722.5392359,1375315200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
6907223.0,7229847.258777082,1375315200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
11220358.0,18710845.97042145,1375315200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
18421642.0,18286561.590634573,1377993600000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
23854134.0,18286561.590634573,1377993600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
3402614.0,18454147.23861335,1377993600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
26330070.0,18342301.87028901,1380585600000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
104463556.0,18342301.87028901,1380585600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
22418352.0,6904323.281970646,1380585600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
14008192.0,20553131.062457312,1383264000000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
38541580.0,20663959.66371765,1383264000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
4066170.0,9333374.964604117,1383264000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
9887785.0,20553131.062457312,1383264000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
17181817.0,19946875.581407055,1385856000000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
21289647.0,19946875.581407055,1385856000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1500000.0,8628650.417050647,1385856000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
19275598.0,19144255.081660416,1388534400000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
17566539.0,19144255.081660416,1388534400000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1575000.0,7506103.769673931,1388534400000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
25014765.0,18449908.39006144,1391212800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5000000.0,6902212.601143144,1391212800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
21318322.0,18640634.28393339,1391212800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
780000.0,18619029.785552897,1393632000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
28280601.0,18619029.785552897,1393632000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5203957.0,6734333.950982532,1393632000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5648018.0,18644939.598029003,1396310400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
10063370.0,18644939.598029003,1396310400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
26250000.0,18476624.518604923,1398902400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
48142412.0,18593758.041303348,1398902400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
5401065.0,6790000.301477112,1398902400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
25836515.0,18746422.032043315,1401580800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
35038520.0,18746422.032043315,1401580800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
34951688.0,18630998.470976356,1404172800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
93164257.0,18630998.470976356,1404172800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
5132316.0,6796307.1880328115,1404172800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
6402000.0,21223868.82400008,1406851200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
60643271.0,21318985.240328953,1406851200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
9303329.0,9581637.764338402,1406851200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
5264477.0,21223868.82400008,1406851200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
54877161.0,19459272.08501136,1409529600000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
30910484.0,19459272.08501136,1409529600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
8407686.0,7280539.6187427305,1409529600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1832940.0,19459272.08501136,1409529600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
21670782.0,18883901.86271285,1412121600000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
69132686.0,18999436.95223682,1412121600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
28026405.0,18883901.86271285,1412121600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
10404297.0,19648645.10714614,1414800000000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
62566203.0,19901477.972923882,1414800000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
11574740.0,7625954.848311174,1414800000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
3323500.0,19648645.10714614,1414800000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
13156228.0,19079407.08218765,1417392000000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
7737854.0,19476898.800204903,1417392000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1656229.0,6873321.1474339925,1417392000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
6300832.0,19079407.08218765,1417392000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
9061396.0,19110336.494196422,1420070400000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
14295646.0,19344081.14900299,1420070400000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2681783.0,19110336.494196422,1420070400000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9885437.0,19176041.669368494,1422748800000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
42669272.0,19306238.17870059,1422748800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
3000424.0,6714265.080914717,1422748800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9315162.0,18917551.795672014,1425168000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10055112.0,19270786.957479548,1425168000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5380114.0,6854457.488696136,1425168000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1098000.0,18880501.190327503,1427846400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
18098492.0,19115966.017825004,1427846400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
2200700.0,6787526.696246853,1427846400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
12680729.0,18620541.994484335,1430438400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
23948298.0,19234399.04398162,1430438400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
37551889.0,18794568.15487655,1433116800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
40635271.0,19148270.552991543,1433116800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
