oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~NPK_k,nick~NP_k,nick~SAM_k,nick~UREIA_k,KG_LIQUIDO,KG_LIQUIDO_pred,CO_ANO,CO_MES
False,False,1493596800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24557327.0,23332033.84337473,2017.0,5.0
False,False,1493596800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,27198712.0,11425315.00847672,2017.0,5.0
False,False,1496275200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1006154.0,11130573.853293087,2017.0,6.0
False,False,1496275200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6500000.0,11416591.427538099,2017.0,6.0
False,False,1496275200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,34021708.0,23135594.238921948,2017.0,6.0
False,False,1496275200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7376180.0,11416591.427538099,2017.0,6.0
False,False,1498867200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1532829.5530573898,10956392.277216159,2017.0,7.0
False,False,1498867200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8608644.0,11382148.457296962,2017.0,7.0
False,False,1498867200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,33710561.0,23391893.08081637,2017.0,7.0
False,False,1498867200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,35397594.0,11382148.457296962,2017.0,7.0
False,False,1501545600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6503150.0,11252323.986653388,2017.0,8.0
False,False,1501545600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1439471.9045728853,11084769.16267773,2017.0,8.0
False,False,1501545600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,74323943.0,23457673.00219655,2017.0,8.0
False,False,1501545600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36478504.0,11369971.02205028,2017.0,8.0
False,False,1504224000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25991059.0,11340897.133446712,2017.0,9.0
False,False,1504224000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,52329945.0,23862121.117559433,2017.0,9.0
False,False,1504224000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,31333054.0,11340897.133446712,2017.0,9.0
False,False,1506816000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9482049.0,11285799.36965725,2017.0,10.0
False,False,1506816000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7503833.0,11179150.406609774,2017.0,10.0
False,False,1506816000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,127140.0,11143516.817816827,2017.0,10.0
False,False,1506816000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5530211.0,11285799.36965725,2017.0,10.0
False,False,1506816000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,42192650.0,23895478.5957029,2017.0,10.0
False,False,1506816000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8994242.0,11285799.36965725,2017.0,10.0
False,False,1509494400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6792664.0,11411651.820372736,2017.0,11.0
False,False,1509494400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1036854.7239550034,10979894.959513426,2017.0,11.0
False,False,1509494400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2480100.0,11411651.820372736,2017.0,11.0
False,False,1509494400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28453702.0,23954400.25755034,2017.0,11.0
False,False,1509494400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10020475.0,11411651.820372736,2017.0,11.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
1.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11155619.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
1.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8151320.0,11114935.081031768,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
1.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1032552.7503054988,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
1.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64937772.0,24015904.536990356,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,0.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
0.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
1.0,1.0,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16829811.0,11229674.582118927,2017.0,12.0
False,False,1514764800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8084967.0,11303847.953629099,2018.0,1.0
False,False,1514764800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4443404.0,11303847.953629099,2018.0,1.0
False,False,1514764800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,32181898.0,24361393.87869589,2018.0,1.0
False,False,1514764800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12137880.0,11303847.953629099,2018.0,1.0
False,False,1517443200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14470000.0,11190661.988753056,2018.0,2.0
False,False,1517443200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12014476.0,24510544.652414907,2018.0,2.0
False,False,1517443200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7528076.0,11190661.988753056,2018.0,2.0
False,False,1519862400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4410420.0,11189031.73712607,2018.0,3.0
False,False,1519862400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1503521.0,11046603.237530425,2018.0,3.0
False,False,1519862400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5006521.0,24142383.7481661,2018.0,3.0
False,False,1519862400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1480000.0,11189031.73712607,2018.0,3.0
False,False,1522540800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2451414.4284070632,11055992.823784674,2018.0,4.0
False,False,1522540800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25382002.0,24521963.044579223,2018.0,4.0
False,False,1522540800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4848300.0,11207164.306138344,2018.0,4.0
False,False,1525132800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1575000.0,10998109.367070641,2018.0,5.0
False,False,1525132800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5239451.0,24074919.1817405,2018.0,5.0
False,False,1525132800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7234184.0,10998109.367070641,2018.0,5.0
False,False,1527811200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7600558.0,11112922.11596587,2018.0,6.0
False,False,1527811200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3283305.0,11003467.841625338,2018.0,6.0
False,False,1527811200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10545970.0,11112922.11596587,2018.0,6.0
False,False,1527811200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3250000.0,23972484.89159002,2018.0,6.0
False,False,1527811200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4589801.0,11112922.11596587,2018.0,6.0
False,False,1530403200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3173352.0,11073713.877345743,2018.0,7.0
False,False,1530403200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10898417.0,11073713.877345743,2018.0,7.0
False,False,1530403200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,959436.0476080276,10939673.479445908,2018.0,7.0
False,False,1530403200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1901342.0,11073713.877345743,2018.0,7.0
False,False,1530403200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,94528086.0,23827793.009780135,2018.0,7.0
False,False,1530403200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,44065107.0,11073713.877345743,2018.0,7.0
False,False,1533081600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16538219.0,10999897.714485662,2018.0,8.0
False,False,1533081600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2029677.0,10999897.714485662,2018.0,8.0
False,False,1533081600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5632602.0,10999897.714485662,2018.0,8.0
False,False,1533081600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,74571974.0,24499456.654543385,2018.0,8.0
False,False,1533081600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,25982105.0,10999897.714485662,2018.0,8.0
False,False,1535760000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8404839.0,11100503.984925183,2018.0,9.0
False,False,1535760000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13998700.0,11100503.984925183,2018.0,9.0
False,False,1535760000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5005173.0,10960844.37167652,2018.0,9.0
False,False,1535760000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5253511.0,11100503.984925183,2018.0,9.0
False,False,1535760000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,118035657.0,24643577.748224434,2018.0,9.0
False,False,1535760000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22888696.0,11100503.984925183,2018.0,9.0
False,False,1538352000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7808933.0,11026691.353253447,2018.0,10.0
False,False,1538352000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1425706.0,11026691.353253447,2018.0,10.0
False,False,1538352000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21345601.0,25135864.787295856,2018.0,10.0
False,False,1538352000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12364000.0,11026691.353253447,2018.0,10.0
False,False,1541030400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64606676.0,11031636.29715364,2018.0,11.0
False,False,1541030400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2665818.0,11031636.29715364,2018.0,11.0
False,False,1541030400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2287921.0,11031636.29715364,2018.0,11.0
False,False,1541030400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,116173950.0,25019312.96400414,2018.0,11.0
False,False,1541030400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,26322025.0,11031636.29715364,2018.0,11.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
1.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20309118.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
1.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7789706.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
