KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
27198712.0,22214810.461061824,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
24557327.0,32765617.514703203,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
3040366.0,6063725.669981915,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
27198712.0,19377572.667527705,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
24557327.0,22580973.65518176,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
3040366.0,6379706.4692441495,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
27198712.0,18252924.085164305,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
24557327.0,20125950.343116686,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
3040366.0,7482498.769988277,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
7376180.0,21377868.647129692,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
34021708.0,44107933.29431625,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
7376180.0,17154547.57803402,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
34021708.0,37270674.78429012,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
7376180.0,17290628.273847662,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
34021708.0,37307833.63781324,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
7376180.0,21396129.33413701,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
34021708.0,35399938.94039107,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
7376180.0,23414277.69901352,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
34021708.0,28290587.82259126,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
7376180.0,18488146.860478748,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
34021708.0,20202634.320134196,1496275200000000000,27198712.0,10381130.0,24557327.0,5800415.0,3040366.0,372469.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
35397594.0,28327859.244805366,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
33710561.0,45765377.656611115,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
35397594.0,27451778.133319717,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
33710561.0,45863906.63786054,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
35397594.0,23954410.30002628,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
33710561.0,39049410.26307713,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
35397594.0,21521576.668383643,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
33710561.0,29459423.175579987,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
35397594.0,19729577.826657318,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
33710561.0,23621040.523158256,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
35397594.0,18382769.540559866,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
33710561.0,20422573.451850377,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
36478504.0,21790120.965793982,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
74323943.0,45240789.448710315,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
6503150.0,8074535.324160618,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
36478504.0,20561180.609317366,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
74323943.0,44026298.70287143,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
6503150.0,7851395.730059415,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
36478504.0,19026777.16181793,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
74323943.0,42038524.7519774,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
6503150.0,6835803.772660218,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
36478504.0,20819175.97912084,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
74323943.0,33449190.193960477,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
6503150.0,6143934.308436825,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
36478504.0,24035005.492473196,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
74323943.0,27728217.490825452,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
6503150.0,6485735.857692311,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
36478504.0,18637414.960836366,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
74323943.0,20449327.480156317,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
6503150.0,7390484.379053826,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
31333054.0,18474392.916666668,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
52329945.0,39108332.45940981,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
25991059.0,13199015.615476191,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
31333054.0,20466466.871279895,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
52329945.0,41224625.054606095,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
25991059.0,14375216.959760051,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
31333054.0,17954830.3580103,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
52329945.0,41755911.395069055,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
25991059.0,17988204.797193285,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
31333054.0,21152400.566672757,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
52329945.0,35692684.06170108,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
25991059.0,22237132.264524046,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
31333054.0,23825931.90099302,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
52329945.0,31563484.444506694,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
25991059.0,24059228.582417645,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
31333054.0,18464089.15593171,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
52329945.0,20837467.829551604,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
25991059.0,18464089.15593171,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
8994242.0,24169518.626937225,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
42192650.0,60937250.41423809,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
7503833.0,15630164.885714285,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
9482049.0,23718147.166666664,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
8994242.0,25494559.238408905,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
42192650.0,57263746.17765607,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
7503833.0,14819397.460114002,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
9482049.0,26204243.7910491,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
8994242.0,20499686.549165174,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
42192650.0,49321339.53072207,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
7503833.0,15168473.381244713,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
9482049.0,20228832.628860794,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
8994242.0,21061815.817302488,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
42192650.0,35102886.44254656,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
7503833.0,12088653.17967326,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
9482049.0,21626529.09851602,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
8994242.0,25604122.874119245,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
42192650.0,30681232.105698757,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
7503833.0,9400859.979731726,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
9482049.0,25927275.82721335,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
8994242.0,18676831.019301847,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
42192650.0,20356618.871565845,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
7503833.0,7389993.658834723,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
9482049.0,18676831.019301847,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
10020475.0,19004879.225020602,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
28453702.0,24381851.05290476,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
6792664.0,15960613.241261905,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,20,0,0
10020475.0,20574779.034590278,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
28453702.0,25188861.77611032,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
6792664.0,16208086.963442516,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,20,0,0
10020475.0,17716442.741442338,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
