KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
27198712.0,17808689.94610957,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
24557327.0,47960146.93365781,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
3040366.0,10122914.522857143,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
27198712.0,18391031.63782892,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
24557327.0,45195079.578698374,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
3040366.0,9127830.422643756,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
27198712.0,17317051.65112215,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
24557327.0,35909314.26775276,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
3040366.0,7793095.271079285,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
27198712.0,17150920.321712002,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
24557327.0,31742251.42391653,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
3040366.0,6259836.80908444,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
27198712.0,19281851.69191202,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
24557327.0,27163107.734423324,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
3040366.0,6259109.759996506,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
27198712.0,18276714.259206515,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
24557327.0,20455990.84412732,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
3040366.0,7542550.811936434,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
7376180.0,23391097.471817054,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
34021708.0,25037227.367127415,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
7376180.0,21299755.4164691,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
34021708.0,33169210.678458475,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
7376180.0,16990643.41854618,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
34021708.0,34056396.793191954,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
7376180.0,17070721.511536054,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
34021708.0,29475747.61352227,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
7376180.0,20184856.98698699,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
34021708.0,26428785.79888378,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
7376180.0,18115066.736013222,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
34021708.0,20536110.268950358,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
35397594.0,28268666.898333333,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
33710561.0,48200244.63470085,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
35397594.0,27898824.06714996,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
33710561.0,49451223.00858304,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
35397594.0,24504040.858439017,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
33710561.0,38965869.11647717,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
35397594.0,17663260.03348251,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
33710561.0,32835194.15545596,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
35397594.0,20459842.420122363,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
33710561.0,25487573.61342211,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
35397594.0,18287102.45523126,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
33710561.0,20456844.226790186,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
36478504.0,23340139.520174455,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
74323943.0,39398957.64776191,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
6503150.0,8323789.309060151,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
36478504.0,18041305.40628864,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
74323943.0,34322498.25542759,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
6503150.0,8604149.505480636,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
36478504.0,16608288.574576346,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
74323943.0,34343411.6284132,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
6503150.0,7479171.637687333,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
36478504.0,17299561.217707843,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
74323943.0,29568204.823844843,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
6503150.0,6241811.044215274,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
36478504.0,20270589.58277235,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
74323943.0,26317987.8643901,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
6503150.0,6401966.88154225,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
36478504.0,18135189.89196898,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
74323943.0,20547637.499876197,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
6503150.0,7748472.618379781,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
31333054.0,24404881.851538464,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
52329945.0,54803356.06535104,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
25991059.0,21170473.51833333,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
31333054.0,23150777.281542942,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
52329945.0,48088319.487908326,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
25991059.0,19148442.92806388,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
31333054.0,21715924.30778066,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
52329945.0,41781380.891508006,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
25991059.0,25256583.669373684,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
31333054.0,19884489.693793073,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
52329945.0,32376897.382372074,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
25991059.0,23680941.596618906,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
31333054.0,22949777.82979146,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
52329945.0,27299502.07936149,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
25991059.0,24124815.22967436,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
31333054.0,18302408.50367558,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
52329945.0,20479578.738794465,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
25991059.0,18302408.50367558,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
8994242.0,26298693.402666666,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
42192650.0,49220736.087085925,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
7503833.0,6624166.1,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
9482049.0,29143197.077,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
8994242.0,26274525.620546903,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
42192650.0,45852934.57534422,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
7503833.0,5609216.355821428,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
9482049.0,27578649.768801183,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
8994242.0,20031802.720352963,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
42192650.0,40275613.69082268,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
7503833.0,8749549.303785501,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
9482049.0,23493009.444028705,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
8994242.0,18458882.824245393,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
42192650.0,31924868.650081802,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
7503833.0,10532567.693883773,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
9482049.0,23490242.049731225,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
8994242.0,23243738.938382603,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
42192650.0,27339100.464229044,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
7503833.0,8883654.501120754,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
9482049.0,24452726.353519544,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
8994242.0,18448459.99958051,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
42192650.0,20775211.514673788,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
7503833.0,7710408.170636526,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
9482049.0,18448459.99958051,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
10020475.0,16276333.900066225,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
28453702.0,43644067.48475712,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
6792664.0,15080346.220666666,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,20,0,0
10020475.0,18917376.646973852,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
28453702.0,43070461.24303103,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
6792664.0,15960315.706420729,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,20,0,0
10020475.0,16958790.967916258,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
28453702.0,39384659.231732205,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
6792664.0,20782079.22237123,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,20,0,0
10020475.0,18169078.946877792,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
28453702.0,32534702.486800488,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
6792664.0,21908101.734622534,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,20,0,0
10020475.0,21957133.615840856,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
28453702.0,27836093.055647116,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
6792664.0,22410640.231747583,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,20,0,0
10020475.0,18339052.774428893,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
28453702.0,20895063.874684114,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
6792664.0,18339052.774428893,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,20,0,0
16829811.0,13764849.383805081,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
64937772.0,20732476.824223302,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
8151320.0,5416505.51701885,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
11155619.0,11355291.476576542,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
16829811.0,14228929.116436932,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
64937772.0,24741020.794356003,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
8151320.0,6445183.331548952,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
11155619.0,12883398.958555644,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
16829811.0,16356759.758368228,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
64937772.0,30314258.933624353,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
8151320.0,5879147.01666857,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
11155619.0,18046815.232302755,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
16829811.0,17083903.278184704,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
64937772.0,31210995.927622423,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
8151320.0,6015746.159075976,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
11155619.0,20453415.027864322,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
16829811.0,20598796.165996622,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
64937772.0,27283565.075632297,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
8151320.0,6178918.70741205,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
11155619.0,21504637.312071085,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
16829811.0,18232333.74953473,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
64937772.0,21250016.56057383,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
8151320.0,7984723.891992207,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
11155619.0,18232333.74953473,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
12137880.0,34528283.075096436,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
32181898.0,88834570.14391007,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
8084967.0,25394893.506096434,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
12137880.0,20600018.220276266,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
32181898.0,77698072.39384593,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
8084967.0,22616515.912847873,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
12137880.0,16712249.920089878,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
32181898.0,52312775.10356626,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
8084967.0,19584064.48011616,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
12137880.0,16638444.470756244,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
32181898.0,33951113.21352191,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
8084967.0,20378980.088663522,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
12137880.0,20681582.783627972,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
32181898.0,26767513.560122557,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
8084967.0,21716857.35108609,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
12137880.0,17919795.006224554,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
32181898.0,20983949.1628733,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
8084967.0,17919795.006224554,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
7528076.0,13197632.913429389,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
12014476.0,32823454.08480087,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
14470000.0,10510629.460819643,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
7528076.0,14097696.16836746,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
12014476.0,33896527.48633367,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
14470000.0,11248269.667745553,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
7528076.0,16234541.993532918,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
12014476.0,35077720.79905615,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
14470000.0,16973790.538974505,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
7528076.0,16931083.488116015,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
12014476.0,31160499.036767125,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
14470000.0,21868541.14080833,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
7528076.0,20590394.052296143,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
12014476.0,27104791.469122246,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
14470000.0,21577957.599972606,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
7528076.0,17645561.00727029,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
12014476.0,21469985.397886947,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
14470000.0,17645561.00727029,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
1480000.0,12061278.639475133,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
5006521.0,26638919.44242234,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
4410420.0,10251411.732692946,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
1480000.0,12701891.844800508,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
5006521.0,27139879.114161298,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
4410420.0,10115804.929847276,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
1480000.0,14346256.96026268,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
5006521.0,28549137.289328247,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
4410420.0,16016812.0233684,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
1480000.0,17504111.65441146,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
5006521.0,30868847.67619613,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
4410420.0,20116702.932696313,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
1480000.0,20493640.003141344,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
5006521.0,27560437.876191754,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
4410420.0,21196338.746974073,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
1480000.0,17932290.44386281,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
5006521.0,21208476.06180327,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
4410420.0,17932290.44386281,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
4848300.0,2925832.478095238,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
25382002.0,27490704.33061905,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
4848300.0,6648928.691563782,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
25382002.0,25906682.75384259,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
