KG_LIQUIDO,KG_LIQUIDO_test,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y,ad_col
1152000.0,25938412.955759384,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,15,0,15,1
15628826.0,25180227.59192947,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
17386980.0,45602304.55997831,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
8000000.0,5776821.403431583,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
1152000.0,27463758.489877313,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,15,0,15,1
15628826.0,23515215.55048685,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
17386980.0,35337110.6939025,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
8000000.0,5792177.330260985,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
1152000.0,24776963.139716424,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,15,0,15,1
15628826.0,27720760.009484716,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
17386980.0,29764567.574128084,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
8000000.0,5850337.008595098,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
1152000.0,27903177.91630162,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,15,0,15,1
15628826.0,21063650.365621727,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
17386980.0,21219153.37677811,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
8000000.0,7106196.686620475,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
1152000.0,21063650.365621727,1435708800000000000,37551889.0,17304670.0,40635271.0,12628948.0,9744090.0,1522727.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,15,0,15,1
39426041.0,27794187.704973854,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
72533348.0,25356708.578069095,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
5200000.0,5188569.498710317,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
39426041.0,17564324.379588448,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
72533348.0,19776086.961490426,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
5200000.0,5108939.61397761,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
39426041.0,16445151.005199058,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
72533348.0,18395040.25007718,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
5200000.0,5341869.717293444,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
39426041.0,16361918.249352543,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
72533348.0,17753800.39164685,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
5200000.0,5776852.178842213,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
39426041.0,20012059.06460316,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
72533348.0,22266980.321915716,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
5200000.0,7429156.271598323,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
35397594.0,29898962.68297619,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
33710561.0,50280056.72151515,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
35397594.0,28063290.92122367,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
33710561.0,42955759.845375195,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
35397594.0,20616408.00981182,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
33710561.0,32327631.91364726,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
35397594.0,19466194.243047558,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
33710561.0,25896430.3576503,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
35397594.0,19478545.380290076,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
33710561.0,23956906.420945536,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
44065107.0,33412635.990952376,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
94528086.0,45631859.48,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
10898417.0,5186661.890060572,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
3173352.0,30863143.091666665,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,15,0,15,1
44065107.0,26766169.10978513,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
94528086.0,48569074.96583639,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
10898417.0,4775311.721487308,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
3173352.0,27063598.009058695,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,15,0,15,1
44065107.0,17544011.99718118,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
94528086.0,26431286.522734165,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
10898417.0,5437760.790261563,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
3173352.0,17658394.225987628,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,15,0,15,1
44065107.0,16709261.899626698,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
94528086.0,23558536.210316,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
10898417.0,6013924.641165145,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
3173352.0,17780656.788439676,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,15,0,15,1
44065107.0,17599831.234060243,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
94528086.0,25362467.383773766,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
10898417.0,9545750.651610527,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
3173352.0,17599831.234060243,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,15,0,15,1
39302000.0,26288418.97016667,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
34355000.0,42647678.39375,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
8450000.0,7310815.306200981,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
9045000.0,13616460.813166667,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,15,0,15,1
39302000.0,20378561.721010316,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
34355000.0,43082392.44560363,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
8450000.0,6679136.1872870205,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
9045000.0,17480831.690076556,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,15,0,15,1
39302000.0,17035784.968429323,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
34355000.0,45448324.512066305,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
8450000.0,5924851.714030164,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
9045000.0,16986713.057456564,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,15,0,15,1
39302000.0,15696342.225913122,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
34355000.0,42740517.68389129,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
8450000.0,7515928.641593215,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
9045000.0,15590952.020663874,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,15,0,15,1
39302000.0,13156529.723961575,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
34355000.0,30607200.106502444,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
8450000.0,12693533.317795012,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
