KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
72533348.0,19864445.68569369,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,19,0,0
5200000.0,5393977.076259048,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,19,0,0
39426041.0,15088351.638416475,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,19,0,0
72533348.0,16433753.86501407,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,19,0,0
5200000.0,5758818.582798343,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,19,0,0
39426041.0,15140465.98529871,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,19,0,0
72533348.0,15405149.293220108,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,19,0,0
5200000.0,6288450.787541041,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,19,0,0
39426041.0,18137245.086313017,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,19,0,0
72533348.0,18992420.68178939,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,19,0,0
5200000.0,7536396.283622831,1467331200000000000,1486000.0,922043.0,7150088.0,1614368.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,19,0,0
27615043.0,15374201.840500003,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,19,0,0
35824874.0,46839134.56,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,19,0,0
8962330.0,7986786.595833334,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,19,0,0
27615043.0,15617000.928801766,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,19,0,0
35824874.0,43907672.511788785,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,19,0,0
8962330.0,7748684.6331346845,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,19,0,0
27615043.0,16471276.742664633,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,19,0,0
35824874.0,40557629.08027949,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,19,0,0
8962330.0,7095633.97244746,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,19,0,0
27615043.0,22244126.143642455,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,19,0,0
35824874.0,37502161.45750462,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,19,0,0
8962330.0,6543051.989149233,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,19,0,0
27615043.0,25680339.990496267,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,19,0,0
35824874.0,29610217.631168447,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,19,0,0
8962330.0,6923291.405469702,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,19,0,0
27615043.0,19606001.628883656,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,19,0,0
35824874.0,21020637.23957864,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,19,0,0
8962330.0,9778192.472489389,1470009600000000000,39426041.0,14396939.0,72533348.0,15634509.0,5200000.0,646909.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,19,0,0
1974140.0,22039694.768960744,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,19,0,0
29602665.0,45594810.92867424,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,19,0,0
5400780.0,6655904.084197724,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,19,0,0
1974140.0,20933664.463687178,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,19,0,0
29602665.0,44447644.38667485,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,19,0,0
5400780.0,5813569.706116735,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,19,0,0
1974140.0,21313588.56846637,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,19,0,0
29602665.0,46893054.83468116,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,19,0,0
5400780.0,5543525.686098489,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,19,0,0
1974140.0,21878243.843966108,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,19,0,0
29602665.0,35769238.36544115,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,19,0,0
5400780.0,5855751.730968764,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,19,0,0
1974140.0,25962245.015599508,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,19,0,0
29602665.0,29873244.77080277,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,19,0,0
5400780.0,6970500.284391271,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,19,0,0
1974140.0,18939536.022819083,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,19,0,0
29602665.0,20254941.965397347,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,19,0,0
5400780.0,8283759.495550314,1472688000000000000,27615043.0,9578475.0,35824874.0,7632801.0,8962330.0,1128192.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,19,0,0
17671751.0,20358901.088702377,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,19,0,0
25613041.0,38649533.06677799,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,19,0,0
1272396.0,12045744.235448718,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,19,0,0
17671751.0,18291815.89447887,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,19,0,0
25613041.0,32479428.497081004,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,19,0,0
1272396.0,11493339.435395865,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,19,0,0
17671751.0,23139246.04632446,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,19,0,0
25613041.0,36464153.353866875,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,19,0,0
1272396.0,11824203.79761329,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,19,0,0
17671751.0,22187340.418573674,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,19,0,0
25613041.0,29995840.972861167,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,19,0,0
1272396.0,10126261.88322509,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,19,0,0
17671751.0,20489207.65461675,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,19,0,0
25613041.0,21442367.74676249,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,19,0,0
1272396.0,9301460.30302772,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,19,0,0
17671751.0,18905931.50305608,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,19,0,0
25613041.0,19781943.559271127,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,19,0,0
1272396.0,7415563.505157663,1475280000000000000,1974140.0,967972.0,29602665.0,5979409.0,5400780.0,839449.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,19,0,0
300000.0,18917443.35445652,1477958400000000000,17671751.0,6538402.0,25613041.0,5367789.0,1272396.0,162746.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,19,0,0
300000.0,18316569.619263697,1477958400000000000,17671751.0,6538402.0,25613041.0,5367789.0,1272396.0,162746.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,19,0,0
300000.0,21883848.8465873,1477958400000000000,17671751.0,6538402.0,25613041.0,5367789.0,1272396.0,162746.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,19,0,0
300000.0,24947581.235872503,1477958400000000000,17671751.0,6538402.0,25613041.0,5367789.0,1272396.0,162746.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,19,0,0
300000.0,23870214.430553067,1477958400000000000,17671751.0,6538402.0,25613041.0,5367789.0,1272396.0,162746.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,19,0,0
300000.0,18847894.640758477,1477958400000000000,17671751.0,6538402.0,25613041.0,5367789.0,1272396.0,162746.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,19,0,0
6030500.0,24414465.20842133,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,19,0,0
5006440.0,36397238.49239439,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,19,0,0
3000000.0,5245491.287672619,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,19,0,0
